"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"OCU_RS34140",1382.80555227914,3.65557787769672,0.0803104482792173,44.895501830112,0,0
"OCU_RS34990",11949.9140315571,6.69601857002611,0.0685942946087798,96.888795313531,0,0
"OCU_RS35465",1914.13258735112,3.27884831143719,0.0760968331558382,42.4307842722555,0,0
"OCU_RS35470",7617.42565682041,3.70437235598929,0.0513477435792383,71.1690933477919,0,0
"ftsW",3922.76979629346,-4.23760738130945,0.0746300576396496,-56.1115388859709,0,0
"ftsZ",8931.39707950039,-2.28876176278917,0.0444019192596142,-50.4203827248845,0,0
"OCU_RS36250",10210.6225457077,-3.96259786490393,0.0564922544727892,-69.259014380255,0,0
"OCU_RS37905",7963.74670662118,2.78251908702215,0.050957252520993,53.6237522989771,0,0
"OCU_RS37910",7710.93670035468,2.36361344647111,0.0478503551485649,48.351019324472,0,0
"OCU_RS38225",3810.68943455114,-7.33048168470835,0.145538986000141,-50.0242710547762,0,0
"OCU_RS38230",14805.1121092798,-7.0412057685261,0.0990007378230908,-70.6177137893561,0,0
"OCU_RS38235",9796.2915040128,-7.05113474511525,0.183078855922008,-38.2410885727718,0,0
"OCU_RS38245",711.179461081695,4.68709882990586,0.122103229867817,37.9768728061147,0,0
"OCU_RS38250",1339.39023984881,6.12774177270724,0.136631250185471,44.4828087604921,0,0
"OCU_RS38370",14558.8743101839,2.86177098222654,0.0528515074651681,53.2013393199739,0,0
"OCU_RS38375",1838.44259145513,2.8333418460731,0.066611957241054,41.7844177134865,0,0
"OCU_RS38730",9833.62750427697,1.89810845648007,0.0415261341138857,44.5047075995955,0,0
"OCU_RS39110",2061.43233933038,-5.51545923279587,0.123581367380936,-44.2255928108381,0,0
"steA",8925.77506416849,-5.28745653458613,0.0648717131368123,-80.7355977102148,0,0
"OCU_RS39445",6033.77593280631,3.60041788087394,0.051156099215574,69.4036084712466,0,0
"OCU_RS51695",4589.15069055153,-2.47468950884437,0.0567212247528271,-42.7474815540459,0,0
"cydC",1169.70747255003,3.72692630846729,0.0852349345705184,43.1387238929035,0,0
"OCU_RS39860",6751.40545687829,-2.15347361222791,0.050148599665803,-41.9448125420398,0,0
"OCU_RS40570",2004.37234052254,4.56809601992064,0.077472236149985,58.3189055131141,0,0
"OCU_RS40575",1707.77108346226,3.09690936311578,0.0715403336017903,42.5900916268516,0,0
"car",5908.54919539871,2.16658328031307,0.051434931812534,41.1506967293634,0,0
"OCU_RS41830",12758.6812098417,-2.43517213335812,0.0454890856683737,-52.4339431824722,0,0
"OCU_RS42200",2076.53036906907,3.76973334639909,0.0926172605696352,40.1624203039602,0,0
"OCU_RS42250",4426.65174853211,-3.805047560206,0.0634779259605406,-59.1551709257203,0,0
"sepIVA",8208.23026732784,-4.12628968334923,0.0550578483306288,-74.0364872028895,0,0
"OCU_RS42840",6875.24608925608,-1.85177122229576,0.043613550094519,-41.3121889502453,0,0
"OCU_RS44225",11432.7765727345,2.55648272209442,0.0513393029199009,48.8219079640604,0,0
"OCU_RS44800",4227.7636267738,-3.04597186410194,0.0560195754044909,-53.4808027813392,0,0
"OCU_RS45135",1621.88777239654,2.73271362259191,0.0707491723361215,37.9186573356171,0,0
"OCU_RS45210",1451.09185368176,-3.40543238364046,0.089381967127435,-37.5403729798931,0,0
"OCU_RS46570",9043.59961744992,-4.33799571830512,0.0526030397989583,-81.5161202602218,0,0
"OCU_RS47455",3131.65030326165,-4.2512018219304,0.0761035058588166,-55.203788242348,0,0
"OCU_RS47460",4478.33283112155,-4.12694156554779,0.0642270975534341,-63.4769703263634,0,0
"OCU_RS47470",1893.51583449175,-3.63518062606636,0.0872274927424593,-41.1014980867519,0,0
"OCU_RS47970",5872.49494437811,3.1439017628468,0.07352231887854,42.0811232567076,0,0
"OCU_RS48295",2371.96238445143,2.33592026358441,0.0600174435532146,38.0875980090288,0,0
"OCU_RS48300",2371.8681296567,3.31520303225213,0.060393620561327,54.0653632271717,0,0
"OCU_RS48305",5098.93678940466,4.16328108060476,0.060250395359116,68.2697774195172,0,0
"nirD",8149.50631531417,4.82755832275685,0.0608555094909086,78.5065865477732,0,0
"nirB",38555.8862763267,4.93365088635348,0.0467014834486471,104.571643676449,0,0
"OCU_RS48440",2239.1769174446,3.30863677502136,0.0665640629025321,48.9548959743172,0,0
"OCU_RS48490",69164.0354076655,-2.60672744655778,0.0448994213060521,-56.9434387390012,0,0
"OCU_RS48495",15532.8350973581,-2.42039378845593,0.0483202088203497,-49.055950839717,0,0
"OCU_RS29080",2848.13076842828,-2.0320988001349,0.053157843468836,-37.2870430926514,2.66158485768996e-304,1.72747795284041e-302
"OCU_RS29085",3585.93008312793,-1.99007425339586,0.0521764995829892,-37.1829131678349,1.28893924306794e-302,8.25269477521068e-301
"OCU_RS46605",1738.30838651697,2.35841909226392,0.0629310529667192,36.6817172673834,1.42905711410692e-294,9.02783014218481e-293
"fadD2",16304.7596147652,-1.59416107504168,0.0421631290849933,-36.6234932879135,1.20934209706783e-293,7.5392932314571e-292
"OCU_RS25610",948.126441131795,3.06717700789905,0.0824721386678278,36.5841974833623,5.10145600943199e-293,3.13905176268685e-291
"uvrB",10061.3402823469,1.5951863479951,0.0425923204100155,36.2785200036144,3.52974068433445e-288,2.14409120030469e-286
"sigB",21110.433983508,1.74422515248755,0.0467402554191609,36.2476656854771,1.08151396092386e-287,6.48634575551549e-286
"OCU_RS48290",848.577849293484,3.09934811409255,0.0845235076298051,36.0769234453454,5.21916402716953e-285,3.09104989509116e-283
"OCU_RS50150",1127.51417739504,3.02162145462445,0.0834415116551431,35.6132265065609,8.74436408514862e-278,5.11491321425113e-276
"OCU_RS45740",1660.07492855022,2.37522604937863,0.0653801325523776,35.564719106616,4.92100943349685e-277,2.84338325559854e-275
"OCU_RS49120",2570.22580433587,2.11175443972626,0.0585043587242221,35.2410398931978,4.70625592680283e-272,2.68653500978215e-270
"lipQ",3982.00787118093,-2.27464171660925,0.0633542086070398,-35.1143478155932,4.07167027067127e-270,2.2966159217191e-268
"OCU_RS44220",4359.89054771055,1.82014070179924,0.0505395613850143,35.0248528734583,9.41748298289296e-269,5.24941580858198e-267
"OCU_RS29050",2802.31036838747,-2.36285892284339,0.0664619033937186,-34.7997695633553,2.45184951709508e-265,1.35079802465075e-263
"OCU_RS29070",2055.63529225343,-2.13026535497806,0.0601091159330675,-34.6081509050053,1.90508393721526e-262,1.03750433270413e-260
"OCU_RS42555",5726.97776728466,1.53731045545282,0.0430147199845734,34.5767787396087,5.64444567413369e-262,3.03902086409607e-260
"OCU_RS39855",4267.17299274863,-2.13783287734786,0.0604733004941466,-34.5248706501467,3.39754823493002e-261,1.80871725135937e-259
"OCU_RS29075",3715.16369795443,-2.19645185073136,0.0623765556344755,-34.4111955028344,1.71486622994559e-259,9.02781799720245e-258
"OCU_RS42205",3686.5174238957,4.71469283164706,0.13579787262671,34.3502644144483,1.39566993509188e-258,7.26668588183004e-257
"groL",14613.6183419913,2.16431739604613,0.0624083285113102,33.8787698129578,1.36873512353183e-251,7.04898588618893e-250
"mprA",4011.47362655822,1.60485175467955,0.0459895169961,33.808829842927,1.46286853548721e-250,7.45276464638539e-249
"OCU_RS33995",4842.1732019656,1.54966163090618,0.0443729896922225,33.7967227655393,2.2034176473551e-250,1.11061625672005e-248
"OCU_RS48220",1420.90696880802,-2.86956368660859,0.0836024784083581,-33.7258385192406,2.41732939604637e-249,1.20561122931239e-247
"OCU_RS26310",620.995615975078,3.12461526351088,0.0912618012828526,33.6900567410626,8.08372954700612e-249,3.98965735351198e-247
"mtrA",18072.0132409064,-1.73990734073709,0.050731137403887,-33.3110477552117,2.67151754629855e-243,1.30491238498583e-241
"OCU_RS51890",9297.14003964517,-1.62593235276041,0.0473855751751606,-33.2576389953057,1.58302698725479e-242,7.65345088327875e-241
"OCU_RS45735",3097.9498399352,2.26142135594665,0.0665568315554767,33.2260611610301,4.52669771456058e-242,2.16641351228162e-240
"OCU_RS27350",6479.57793258828,-2.60860916503298,0.0779068879568195,-32.8418864125481,1.48722103825675e-236,7.04645327926047e-235
"OCU_RS26445",858.669968858235,-3.79914978298509,0.114352365565348,-32.7859398837061,9.34120868782372e-236,4.38204423395136e-234
"OCU_RS45890",4905.52213230975,1.63459621558355,0.0485361681003274,32.6477403883243,8.62730802373742e-234,4.00746915847725e-232
"OCU_RS30230",2181.13895744908,-2.15871486301941,0.0650783410672535,-32.4027138436153,2.51344785664716e-230,1.15618601405769e-228
"OCU_RS26335",2928.37282299348,-1.89894276642494,0.0576143420222192,-32.0917101806333,5.75426958091321e-226,2.62151243022758e-224
"OCU_RS34910",6120.05974273964,-2.11184513985771,0.0644319770010333,-32.0003395181347,1.07862184658581e-224,4.86715267535577e-223
"corA",1712.33515323488,1.89009287808502,0.0576919127799615,31.8951615472204,3.11610683034879e-223,1.39284095869741e-221
"OCU_RS27665",2549.17722420872,2.01401176021199,0.0620449798959589,31.6546441550207,6.54564820847866e-220,2.89843749642728e-218
"OCU_RS40510",552.944854456356,3.20184189737253,0.0997805158777507,31.5877490675044,5.4391856844889e-219,2.38619090491744e-217
"OCU_RS26295",7376.01001086362,-2.02789885259849,0.0626794431549797,-31.5557821359068,1.49377613499943e-218,6.49312965837368e-217
"OCU_RS46450",3751.0361218735,1.86850233172355,0.0585878688272069,31.0388885638911,1.61137111871868e-211,6.94061487317192e-210
"OCU_RS29060",2026.12874049474,-1.96074131425286,0.0617521416526726,-30.9421060244339,3.24448257580997e-210,1.38489715713402e-208
"OCU_RS28075",2930.12780881009,-1.7367105888045,0.054621866064378,-30.8797686775572,2.23287299091178e-209,9.44585020619644e-208
"OCU_RS34810",589.913104994249,2.83349034191188,0.0904484162184793,30.774340317782,5.77860688461211e-208,2.42292384241524e-206
"lon",2019.96664252676,2.18150409426554,0.0695531904943336,30.6456695820329,3.0181751906253e-206,1.25439596957743e-204
"OCU_RS41175",802.013743837569,2.90303409257271,0.093373053511802,30.5552189338233,4.82035181347033e-205,1.98598494714978e-203
"OCU_RS29065",1711.05185404335,-1.99662484184162,0.0639225140436317,-30.4528830094652,1.09711569862891e-203,4.48115015526187e-202
"OCU_RS30495",2218.31359340343,1.77121317223154,0.0569181807557701,30.2401297683263,7.0345078621043e-201,2.84867506415813e-199
"OCU_RS25885",2748.20049591035,-1.96477434742324,0.0633748932580816,-30.213452819963,1.57693301107656e-200,6.33178695464469e-199
"OCU_RS41170",640.460188478504,3.20346818457843,0.104444569176011,30.1927444333095,2.94946387239322e-200,1.17433275860496e-198
"pgeF",1648.3535586864,-2.12329562496564,0.0690464065274135,-30.0275673889339,4.28634130121631e-198,1.69239042376357e-196
"OCU_RS42210",1284.82026883921,2.83398597857619,0.0927810983405724,30.0059605713761,8.20479307242204e-198,3.21275285761451e-196
"rseA",3583.86667221288,1.66955132425534,0.0541572619453313,29.9046012682508,1.71458472403855e-196,6.65877247745465e-195
"OCU_RS47440",1372.92517861007,-2.45457857638435,0.0804300724715607,-29.8965113730885,2.18438261364128e-196,8.41431286457918e-195
"OCU_RS48160",2963.1427604832,1.64902542116342,0.0535276732462442,29.8728736780208,4.43056751439859e-196,1.69290555509843e-194
"OCU_RS47340",1291.60081249334,-2.41233214336536,0.0793892209819865,-29.7563335947254,1.43598923344097e-194,5.44297359043465e-193
"OCU_RS39940",12754.166289307,-1.38688433239513,0.0449419516768121,-29.7469131293846,1.90112161427618e-194,7.14882080034963e-193
"tcrX",2701.69391565718,1.79609923165672,0.0589285539357298,29.6307836360806,5.99851893009433e-193,2.23787265281787e-191
"OCU_RS43525",2681.91101790037,2.07160262406267,0.0685270103033484,29.5008145709794,2.81051462885436e-191,1.04032955558687e-189
"OCU_RS42745",38952.6402375096,-1.40056464246329,0.0458253582675195,-29.4719930955903,6.58098536096781e-191,2.41710919691981e-189
"OCU_RS47975",505.826790511259,2.97665424468848,0.100098271767108,29.2378099343986,6.41611069105782e-188,2.33842557340246e-186
"OCU_RS38255",1949.59363157854,6.38107303020695,0.217384514303431,29.123845599093,1.79160508704429e-186,6.47986633772202e-185
"gltB",26412.9189473652,1.11540348596106,0.0366893648874427,29.0384826564743,2.1509487029396e-185,7.72060223827865e-184
"ag85B",37952.3456331929,-1.75259694847783,0.0590040278262842,-28.8556054764686,4.30938533925549e-183,1.53517802536786e-181
"OCU_RS37915",2411.12101807811,1.76984451763656,0.0600033069402216,28.6624955412867,1.12007653791297e-180,3.96039002733706e-179
"OCU_RS29770",13204.9829360977,1.46083983833522,0.0492340765455592,28.6557591271096,1.35892134472507e-180,4.76931061578324e-179
"OCU_RS31240",3976.79203597058,-1.66147659582976,0.056333022030196,-28.6062514978508,5.61740279511805e-180,1.95700400318157e-178
"OCU_RS44405",3125.7761827585,1.83142439547924,0.062479663932411,28.5120675009767,8.30111579124162e-179,2.87085303787612e-177
"OCU_RS47015",3631.76563327398,1.42393390060977,0.0483562049656903,28.4127735330886,1.40613733110801e-177,4.82773817013749e-176
"OCU_RS29775",6161.43837455293,1.26530782421307,0.0429798476183036,28.276224592651,6.7766186366255e-176,2.30990065470012e-174
"OCU_RS43175",1958.00579982629,1.69785853961673,0.0583023592298586,28.2640112918931,9.57524049208699e-176,3.24053496082201e-174
"OCU_RS32895",504.767102633208,-3.88584499117729,0.136099782913038,-28.1840639939023,9.16926047398321e-175,3.08113164012287e-173
"OCU_RS51410",3194.61301659314,2.35144478195673,0.0817317558269182,28.1585138930632,1.88505217791763e-174,6.28970226688292e-173
"OCU_RS39450",876.6823319512,2.24759634240659,0.0780987867226784,28.1386745508616,3.29731379028282e-174,1.09249459708811e-172
"OCU_RS44215",3115.73550878147,1.54331251451399,0.0532996207631118,28.0173196944677,9.99650491249586e-173,3.28912779690315e-171
"OCU_RS48485",18156.7020310959,-1.52721966595849,0.0530071738028974,-27.8682970620431,6.46559969108599e-171,2.11269043699072e-169
"OCU_RS46610",961.075230628564,2.15799735762186,0.0756953624524028,27.8484346903995,1.12519352410771e-170,3.65148418987832e-169
"OCU_RS43965",1196.82148550981,-2.0111419690977,0.0707304131703462,-27.7269972165229,3.30091243279209e-169,1.06392674194347e-167
"OCU_RS46150",2350.08932201883,-1.89812152607746,0.0667640559384413,-27.681384842489,1.16989020257097e-168,3.74522958093329e-167
"OCU_RS47420",2013.6141889735,1.95557611870559,0.0691963179213375,27.5386924615245,6.04494046648678e-167,1.92220992820231e-165
"OCU_RS25930",2202.95328279827,1.73748608594629,0.0615440783692514,27.4191462551722,1.62156388157948e-165,5.12197978061573e-164
"OCU_RS27230",3964.29724906144,1.88666828495933,0.0672316796314223,27.3184947189824,2.55790259428833e-164,8.02605463029015e-163
"OCU_RS29765",3587.64816837688,1.34147552763879,0.0477689692647963,27.0358675834052,5.6002584889207e-161,1.74565952108594e-159
"OCU_RS26300",863.381667652683,-2.44724541796621,0.0888504746394103,-26.9806709271409,2.49186629747874e-160,7.71664216827076e-159
"OCU_RS47435",1286.91764432176,-1.95493006515894,0.0708784951905605,-26.875994757471,4.19158171840992e-159,1.28959182998872e-157
"OCU_RS48360",17808.0756037094,1.28506654403124,0.0464188197108582,26.6070217149949,5.62993625768927e-156,1.72094438638269e-154
"OCU_RS33065",1174.11828765979,2.09401340799987,0.076833602079479,26.6031183320741,6.24695534481957e-156,1.89731246306122e-154
"OCU_RS44410",3953.94824153334,2.03620718753692,0.0746716658190968,26.5992082237565,6.93273369219624e-156,2.09218421870228e-154
"OCU_RS45480",1298.83816381009,-2.1139300095486,0.0776582457057488,-26.5770877360395,1.24937265103794e-155,3.74653646874541e-154
"OCU_RS26595",1550.29258637234,1.93320496749924,0.0712809439229433,26.4194729174047,8.1866879164644e-154,2.4395300218999e-152
"OCU_RS47475",1498.49474492603,-1.71569943013424,0.0631056854014659,-26.3953940051105,1.54758525831612e-153,4.58278684618862e-152
"sigE",19644.4640641209,1.47787736209366,0.0541280250140274,26.379631655203,2.34719422119958e-153,6.9074572795302e-152
"OCU_RS43655",1645.57523599692,-1.65487465776579,0.0609091419065342,-26.3486663500939,5.31623715832535e-153,1.55483528741639e-151
"OCU_RS39865",515.971246201196,2.83385344512919,0.106745481974741,26.0793561809755,6.25233005793759e-150,1.81739508064468e-148
"OCU_RS33745",5624.37558778651,1.97763291276338,0.0744434308910351,25.8939289832693,7.79536138373265e-148,2.25209891683691e-146
"OCU_RS44625",1406.45706457818,1.86874596559452,0.0704846046904692,25.8034498963495,8.11082449538049e-147,2.32903554297653e-145
"OCU_RS48435",719.927382888688,2.24763588437686,0.0851739368101134,25.8017413152601,8.4769555827966e-147,2.4195069609211e-145
"OCU_RS38895",1070.80352298655,-2.07389144243801,0.0785877648418569,-25.7532638383431,2.96319939456348e-146,8.40696930026452e-145
"OCU_RS29055",3142.62378562016,-2.07813887530493,0.0787860954743169,-25.7423453097263,3.92678289609563e-146,1.10744627152983e-144
"OCU_RS46480",2721.71089724294,-1.43235410313525,0.0537581102259241,-25.7143358895199,8.08121140628005e-146,2.26560826289674e-144
"OCU_RS42760",710.93927413895,-2.93639192336616,0.112957436701456,-25.5529162811549,5.09581525698367e-144,1.42023368750521e-142
"OCU_RS32905",2462.80141622753,-1.59401485580397,0.0604995644059196,-25.5210904568578,1.15005897594364e-143,3.18653767720525e-142
"ygfZ",5006.10997040417,1.1216727491531,0.0420830672825506,25.4656520628063,4.73647299930741e-143,1.30473308550689e-141
"OCU_RS39235",3573.68969836914,1.65688803137655,0.0631128747193861,25.4605425362279,5.39567220057677e-143,1.47772802811172e-141
"OCU_RS30345",843.676442940937,2.07008098972854,0.0793727557688417,25.4505588241342,6.95964924725396e-143,1.89510449043042e-141
"OCU_RS33750",2864.26357821308,1.39439206080153,0.0531678774611453,25.2857952018868,4.57765341864507e-141,1.23936696557373e-139
"OCU_RS27065",1546.23137507027,-1.74033124190238,0.0677563510579016,-24.9472000116697,2.29013371890354e-137,6.16514406827555e-136
"OCU_RS44750",1080.18931236411,-1.8980641785615,0.0742315892995752,-24.8959263300062,8.23572448032722e-137,2.20456850778477e-135
"OCU_RS46005",6200.63309042357,1.77511105889893,0.0695147032427252,24.8164917409679,5.95079305387137e-136,1.58398075782261e-134
"OCU_RS47465",387.772275247428,-4.34395755496587,0.173139601961874,-24.8005511524245,8.84301076956111e-136,2.34068072771958e-134
"OCU_RS49190",6214.00305297329,2.13979085401061,0.0846106053627113,24.6989233211609,1.09835352452162e-134,2.89111055510191e-133
"OCU_RS30590",4518.46912028121,1.12220843260399,0.043517434847135,24.6385945396453,4.87678413273596e-134,1.27658581330956e-132
"OCU_RS26205",2619.25204971337,1.865764407843,0.0737960066514852,24.6051851615531,1.11166112471963e-133,2.89398374116572e-132
"OCU_RS40240",1437.7263540905,-1.61207872034054,0.0637738609781348,-24.4940277471378,1.71027481024388e-132,4.42802297865328e-131
"OCU_RS41220",1979.64150965746,-1.56932958959991,0.0621140532940609,-24.4603195094528,3.9083255038721e-132,1.00639381724706e-130
"OCU_RS44525",5101.73135226987,1.53872421180183,0.0609214039215468,24.4368007953161,6.95225797193657e-132,1.78052963627219e-130
"OCU_RS28490",570.667948135568,-2.81353063791437,0.113307158936524,-24.3897266849885,2.19819347437188e-131,5.59948423740535e-130
"OCU_RS34130",13715.7271917052,1.26309538311086,0.0499665758168383,24.2781372003094,3.33686623130928e-130,8.45458406627986e-129
"leuC",1937.73128450912,-1.58239787404283,0.06313426790094,-24.2720463068839,3.86955369465508e-130,9.75209861982754e-129
"OCU_RS48600",1503.80609972133,-1.51206309427194,0.0606915960104137,-24.0900419560737,3.17886900052716e-128,7.96903773782947e-127
"OCU_RS45490",4061.8704984555,1.85832583607248,0.0751500240224492,24.0628776849398,6.12065640583838e-128,1.52629842372959e-126
"OCU_RS29395",6387.57595355856,1.08779780436508,0.0431896972772531,24.0288279332687,1.3899263342243e-127,3.44789056102341e-126
"OCU_RS41825",1468.18070583866,-1.80706645361436,0.0732110072985431,-24.0000311216771,2.77870439634553e-127,6.85703199473183e-126
"OCU_RS29045",1320.15406106901,-1.60583680339897,0.0648982489621644,-23.9734789193776,5.25925343600889e-127,1.29110584351348e-125
"OCU_RS39820",2260.39082185303,-1.34090344065774,0.0540857362459052,-23.867724288499,6.62946522303535e-126,1.61909310447121e-124
"OCU_RS34125",9327.68312890839,1.08652237509972,0.0434465818711962,23.857397531816,8.48566487165056e-126,2.06179898266053e-124
"OCU_RS30115",896.461783783995,-1.85072013807797,0.0755684628929316,-23.8289898873463,1.67248310653353e-125,4.04297191773258e-124
"OCU_RS49195",6824.58229313741,1.98180926360756,0.0811096870628286,23.817244691268,2.21357286366986e-125,5.32381128328314e-124
"OCU_RS46565",3099.71368012679,-1.2668161175809,0.0511552537127941,-23.7867282295692,4.58246887900553e-125,1.09655240145092e-123
"OCU_RS40290",1662.35943815316,2.23188831219381,0.0917321693959283,23.785421478222,4.72739891957929e-125,1.12554854678225e-123
"OCU_RS49115",1020.30151778783,1.74160251286719,0.0714302595296863,23.6818754965347,5.54369621442826e-124,1.31330163319805e-122
"OCU_RS34095",6603.28385774514,-1.09537490501905,0.044369092958339,-23.5608806788233,9.71085934936881e-123,2.28905729339848e-121
"OCU_RS38515",2133.59263154073,-1.61982246979958,0.0671866878892846,-23.3650819696077,9.68338043567625e-121,2.27128002496208e-119
"OCU_RS38040",4747.60879832701,1.95417045656146,0.0815201814484462,23.3582705868444,1.13569158172054e-120,2.65069296265612e-119
"OCU_RS39900",1865.11209222517,1.35067867673911,0.0563487081201003,23.0826707502659,6.9133537625287e-118,1.60566030033632e-116
"sepH",5449.13267345551,-1.40994965212668,0.0589480408165073,-23.0703112994021,9.1999791659017e-118,2.12631713600206e-116
"OCU_RS27305",995.391429368408,-1.77568485789166,0.0749118692770489,-23.0362007322165,2.02273365351542e-117,4.65228740308547e-116
"OCU_RS46835",1161.97128180768,-1.87909492643572,0.0795844344152449,-22.9830737615363,6.88388019513818e-117,1.57564368910941e-115
"OCU_RS30515",7064.1199296704,-1.00930641371073,0.0417803808401503,-22.9606909851059,1.15227999771604e-116,2.62476087941279e-115
"OCU_RS42325",909.48463206443,-1.90703156378874,0.0809371186331487,-22.9441274306517,1.68646563675639e-116,3.82319339088602e-115
"OCU_RS38865",720.33937135782,-1.9973164049444,0.084996473868374,-22.9105551832659,3.64667627856193e-116,8.22759628944116e-115
"OCU_RS48595",6758.02506923445,-1.23188150626397,0.0521744347132783,-22.6525023751371,1.31808839959612e-113,2.95976437786085e-112
"panB",2647.52355749875,-1.26385435539974,0.0536256043529523,-22.6357235512053,1.92873087036763e-113,4.31053153952917e-112
"OCU_RS40990",649.829685632433,-2.60973646848669,0.113958518073374,-22.4620020667395,9.76860120908631e-112,2.17294049430286e-110
"OCU_RS49345",1409.26227284574,-1.57662989552816,0.0683483800412768,-22.3360070071332,1.65164184454745e-110,3.65676591563822e-109
"OCU_RS36980",1070.1460069107,-2.00710147546402,0.0878204600773958,-22.2852564623237,5.13619350766317e-110,1.13187371345619e-108
"trxA",4702.1700640618,1.37497904611661,0.0595920844452019,22.2341449951293,1.60598950640645e-109,3.52276772284896e-108
"OCU_RS25750",998.659222703842,1.77869653975277,0.0781538224011553,22.1191553610718,2.06763239123627e-108,4.51448952519698e-107
"OCU_RS30705",2292.73625639646,-1.34485949177455,0.0587158755253533,-22.0529708565009,8.94543931356307e-108,1.94419685631476e-106
"OCU_RS49295",7095.86382231963,-0.98095841615113,0.0423085004162255,-22.00405136066,2.63371150363472e-107,5.69795666859421e-106
"OCU_RS26325",5258.73571260198,-1.10148305037327,0.0479337480612382,-21.9361742593119,1.17369090356967e-106,2.52770340959686e-105
"panD",794.396330723522,-1.78566189353734,0.0792803809358682,-21.8927037565745,3.04883805877897e-106,6.53637770248632e-105
"OCU_RS46235",12414.5784805024,-0.978879541901892,0.0424964907706886,-21.8577940214907,6.55356352843001e-106,1.39868396386042e-104
"nuoF",8217.96535256585,-0.947224110526691,0.0411101625452554,-21.8248738262467,1.34708880778824e-105,2.86211065977609e-104
"OCU_RS51435",1149.23650819172,-1.7829127726192,0.0794363801682964,-21.8151024624712,1.66796250132641e-105,3.52803854075203e-104
"OCU_RS34010",3287.91322990555,1.25217383081764,0.0552617017151847,21.754194921712,6.30432833327372e-105,1.32755145080226e-103
"OCU_RS25860",8767.88740122219,1.02641859403649,0.0449035402786488,21.7448020351474,7.73655939739761e-105,1.62193886835707e-103
"OCU_RS30045",1812.91423142709,-1.32022238914372,0.0584763436041997,-21.7219872319872,1.2715802946965e-104,2.65407376047226e-103
"OCU_RS37685",417.644104884742,2.14877132727933,0.0970610221702011,21.6232147607,1.08640057436999e-103,2.25761663217764e-102
"OCU_RS33555",2615.53626121297,1.13345331767443,0.0502815042633072,21.5477506798672,5.55823066432195e-103,1.14999549727325e-101
"groES",1112.65112768983,2.03408837418938,0.0921145479816059,21.539359608925,6.66214273021777e-103,1.37240140242486e-101
"OCU_RS37690",620.748613490426,1.7777541833836,0.0802475961567768,21.5302920726516,8.10214017343287e-103,1.66181559055086e-101
"OCU_RS39870",940.562316814332,1.541536808605,0.0694996049083794,21.4610832762471,3.59822151326997e-102,7.34843686632462e-101
"OCU_RS44210",2404.4119133225,1.28742149535278,0.0577721552428569,21.4189948453719,8.88862108017728e-102,1.80748011493047e-100
"OCU_RS44885",3890.49039148445,1.04443769427823,0.0464464479113158,21.4104143373245,1.06858445651765e-101,2.16365519443616e-100
"nuoL",7173.02950317634,-1.15544006237984,0.0517002365020981,-21.3817215775208,1.97700348603856e-101,3.98597553908539e-100
