"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"yeaG",15219.5655528505,-5.43788139924018,0.229559856431898,-23.4704860117325,8.16765871175373e-122,1.83772321014459e-119
"ptsN",2239.77262345689,-3.13967003395835,0.132337123272397,-23.3469638568364,1.47959135888404e-120,3.17055291189436e-118
"norR",779.072478115536,4.38022742392064,0.188757674166412,22.940669527974,1.82598165340657e-116,3.73496247287708e-114
"tpiA",5042.89410413833,-3.50907180061811,0.152681446008231,-22.6554823199123,1.23188291579383e-113,2.41020570481402e-111
"yeaH",4411.46788711433,-5.13040857399199,0.225069861797457,-22.5725849450422,8.05940234589041e-113,1.51113793985445e-110
"pepP",4506.58279893246,-3.08594877162514,0.134640296541745,-22.5485894609855,1.38633834041489e-112,2.49540901274681e-110
"wrbA",7043.36231325421,-4.74370650937624,0.208838770138559,-22.4752640817704,7.24713344631782e-112,1.25431155801655e-109
"glgB",3727.29431483057,-3.30346566778498,0.14477156485365,-22.4730987129546,7.60926715448038e-112,1.2682111924134e-109
"yiaG",4607.11098209248,-6.33172915712045,0.280820089687822,-22.3692299368739,7.8479711850157e-111,1.26128108330609e-108
"yobF",15937.6063272897,-4.63073442144396,0.204961284891573,-22.349266710868,1.22742930756517e-110,1.90463168415284e-108
"ycaC",6210.62048211857,-7.31356670341953,0.329936186798701,-22.0150653188313,2.06572931353678e-107,3.09859397030517e-105
"nuoE",3155.42183025796,-4.35268029607492,0.195583582213218,-21.999189540277,2.93169885236222e-107,4.25569188246128e-105
"hdeB",8350.52103939607,-9.63872578903407,0.437605118777454,-21.9118227314669,2.00399444703624e-106,2.81811719114471e-104
"yhgO",541.570701854169,-3.69724211999185,0.167442576406727,-21.7820473039814,3.43380249028594e-105,4.68245794129901e-103
"dps",28800.6416129499,-6.85591539614066,0.31560014049534,-21.5649948236989,3.82960663011769e-103,5.06859701044989e-101
"uspB",3062.41686420661,-4.2379440625377,0.195698339596031,-21.3999979314216,1.33613975746128e-101,1.71789397387879e-99
"yccJ",4440.9678050437,-4.61297825573372,0.213708056156178,-21.3514564579591,3.77973918996818e-101,4.72467398746022e-99
"dld",3612.28379372916,-2.8772685510502,0.133234046038438,-21.2203159411261,6.20060003743152e-100,7.5412703157951e-98
"umuC",286.156275731958,4.16836781846859,0.194396962675293,21.1853506443288,1.30351721869608e-99,1.54363881161378e-97
"gcvP",9968.5547674106,-4.86203632846322,0.227153105997031,-21.1841097542646,1.33831639408253e-99,1.54421122394138e-97
"tyrV",416.639463723471,5.76312540523982,0.274534409801262,20.8102343504977,3.49631611186439e-96,3.93335562584744e-94
"ppk",2067.73719450202,-2.74460936369271,0.129697452331063,-20.7761163790211,7.11897789244238e-96,7.81351232097334e-94
"secM",1625.33965624355,-2.60277909315935,0.12344316911951,-20.6797922587997,5.26671442123231e-95,5.64290830846319e-93
"yhgP",529.015329394555,-3.65045630471483,0.175358647962452,-20.5319574856996,1.11587895603132e-93,1.16778030282347e-91
"asd",3595.43308923725,-2.74926654219114,0.131531883762937,-20.5217660157296,1.37621290632746e-93,1.40749047238036e-91
"rapZ",1932.4728951515,-2.88638294053978,0.13850059213804,-20.4792116535707,3.29955197225312e-93,3.29955197225312e-91
"nuoF",5381.04879345891,-4.04935957200309,0.195561492847211,-20.4506496334006,5.92805120344983e-93,5.79918052511396e-91
"ygfB",2028.34301669355,-2.68699040078148,0.129847986056757,-20.308288798787,1.08623313903822e-91,1.04001045227064e-89
"nuoN",6275.65567423513,-3.34975297306869,0.162526605247289,-20.302848066309,1.21344048346177e-91,1.13760045324541e-89
"dhaR",358.956828137638,3.65875969797693,0.178016104374156,20.2720967895804,2.26785369994428e-91,2.08272278566311e-89
"murD",2760.19401592544,-2.84047820652342,0.138176965745116,-20.1949593514073,1.08415975330236e-90,9.75743777972127e-89
"cspC",17438.5490687165,-4.20478502359402,0.205959487309975,-20.1728265974024,1.69659218321435e-90,1.49699310283619e-88
"rttR",314.284837459105,7.94096076064706,0.391463314065623,20.1575996450187,2.30810726282929e-90,1.99740051590997e-88
"ompC",90131.620715165,-6.14420794962899,0.305190925873441,-19.9685096540392,1.03495614635852e-88,8.7873635068176e-87
"gcvH",4659.17948293318,-4.40449129567993,0.218413999931417,-19.9368689600816,1.94887816896732e-88,1.6240651408061e-86
"ycgB",5922.14162104076,-5.67566289271769,0.282189370270469,-19.9357718092843,1.99208497847238e-88,1.62988770965922e-86
"yajO",3002.41971433688,-2.81642649148031,0.138848153662809,-19.9241143544375,2.51455598827193e-88,2.02062534771851e-86
"mrp",3273.26743272272,-2.27606985833087,0.111912106039037,-19.8912337290336,4.84678907704491e-88,3.82641242924598e-86
"slp",6103.28080952177,-7.18796976208154,0.362179737007981,-19.708363093555,1.82784466006901e-86,1.41815533970872e-84
"secA",6835.90333714387,-2.72631548444366,0.136047920309425,-19.6718588447123,3.75750321357645e-86,2.81812741018233e-84
"yihI",1101.27366294485,-2.78596266673047,0.139074163991693,-19.6726882132751,3.69653978379668e-86,2.81812741018233e-84
"mraY",2061.4365174495,-3.07699388314319,0.15454033596526,-19.5870797370574,1.99298863791032e-85,1.47023751976991e-83
"yqjC",6676.25069000223,-4.22103851639179,0.213401767833814,-19.5454731173547,4.50792717885693e-85,3.27188262981552e-83
"yafX",393.768493674016,3.37972154443563,0.170897117579876,19.483778261382,1.50734443623609e-84,1.07667459731149e-82
"ubiH",2542.7155438094,-2.65057534907935,0.134090718596696,-19.3941487993743,8.64723857248349e-84,6.08008962127745e-82
"nuoA",5103.99051306987,-2.64728074409818,0.133976657133495,-19.3860691830087,1.01180319298151e-83,7.00479133602585e-82
"yceQ",1357.06912551791,-2.79476676453661,0.142406277581121,-19.2741978173896,8.84612370380673e-83,6.03144797986822e-81
"accB",2216.56779724866,-3.01934427434863,0.154233334523155,-19.2522860478183,1.35069250891527e-82,9.07181535838616e-81
"xynR",350.889826615067,3.60774845561182,0.18635350459642,19.0913954814895,2.97709405029006e-81,1.97013576857431e-79
"deoD",4787.60866847889,-4.04366011178979,0.209240985913907,-19.0864141379691,3.27492709577133e-81,2.1358220189813e-79
"lysU",4810.03981087314,-3.42591042972284,0.177131886366521,-19.0587392195294,5.55984802261742e-81,3.57418801453977e-79
"pgi",4293.74956583191,-3.46301088243684,0.179154008341251,-19.050709018666,6.4818319205112e-81,4.10820332990146e-79
"ykfG",221.699538970346,6.45117040452325,0.336428278131225,19.0268500617135,1.02215164210997e-80,6.38844776318734e-79
"elaB",7277.91636146587,-5.25083608164978,0.273865805194882,-18.9904543867712,2.04550933528095e-80,1.26093041215949e-78
"murF",2161.47470518607,-2.93873202619885,0.152368693952138,-18.9588290827396,3.73363846469354e-80,2.27045582312445e-78
"amn",886.792114191095,-2.32688950398648,0.120599598235983,-18.879743691444,1.67396390107072e-79,1.00437834064243e-77
"gsiB",812.441840458761,-2.36602760303828,0.123662018687165,-18.7286899213353,2.88938988027509e-78,1.71082295542604e-76
"eno",17199.99018927,-4.1318313348545,0.218460008754163,-18.6845700415945,6.61093341607979e-78,3.86353251589078e-76
"hofC",177.797189436191,3.36083824787328,0.177465634213126,18.6562218795395,1.12403055275228e-77,6.48479165049393e-76
"adhE",15099.944855609,-3.95790178474161,0.209702254669915,-18.6354781492116,1.65667340693153e-77,9.43674725467325e-76
"manA",1509.72489952021,-2.70772140789865,0.144217179424133,-18.4286048202515,7.74548954990804e-76,4.35683787182327e-74
"gapA",17998.953658297,-3.11148389958766,0.166429874515848,-18.3950382014867,1.43959335611712e-75,7.99774086731734e-74
"patD",5286.69598699757,-5.57954227640502,0.30164702657647,-18.3311678525803,4.66774619606893e-75,2.56156803442807e-73
"tatA",2773.29013489424,-2.28387751697992,0.122065132232525,-18.3007012414041,8.16906468077232e-75,4.42901097150306e-73
"yqjE",10777.5400564152,-3.70764388820838,0.200091878630449,-18.2798218160754,1.19816870482767e-74,6.41876091871967e-73
"yqjD",8743.55380740198,-3.96764033331739,0.214589084822216,-18.2564753308077,1.83778642125959e-74,9.72945752431547e-73
"gatA",24322.8216021885,-4.92023612823233,0.267420615092641,-18.2118948703531,4.15320604826054e-74,2.1492467815019e-72
"ygiC",4211.8732555558,-2.28401572830415,0.122668123466157,-18.2118684559521,4.15521044423701e-74,2.1492467815019e-72
"gyrB",8537.56323944508,-2.44567617020855,0.131780654214795,-18.1792705802153,7.53290573939623e-74,3.85205407128216e-72
"talB",12410.5512891341,-2.77795756864368,0.150247618517436,-18.1564113665276,1.14253449394852e-73,5.77685980086333e-72
"torZ",279.682177803329,3.7526272441137,0.204309545802646,18.1226346011765,2.11233580285905e-73,1.05616790142952e-71
"dicD",1603.30858546686,-3.23261131224141,0.175892887864216,-18.0940306961035,3.55137015308138e-73,1.75617205372156e-71
"gpmA",5264.97480273177,-3.65099387465107,0.200302787803207,-17.9777521528505,2.91055451632182e-72,1.42364079602698e-70
"zur",1518.62210724264,-3.15405931753556,0.172869428351475,-17.9560917574415,4.30041903122027e-72,2.08084791833239e-70
"pdeL",346.866355830887,6.5036610356333,0.359598135553548,17.946870124059,5.0772257532752e-72,2.43058679678068e-70
"ygiS",915.947918796371,3.8195454741255,0.210139614182986,17.9382906396842,5.92498601574549e-72,2.80657232324786e-70
"thiQ",450.240932977075,2.88803093533359,0.158429984172206,17.9134710526056,9.25780860032574e-72,4.33959778140269e-70
"mqsA",989.604894370415,3.49945909633841,0.192587418530252,17.9111341886363,9.6548042729416e-72,4.47903291012754e-70
"tldE",1955.3118291026,-2.28151658627804,0.124765344411378,-17.885708541951,1.52403482462131e-71,6.99811909264889e-70
"csrD",1213.09413869968,2.26521870118994,0.123977056799041,17.867972981329,2.09468479079156e-71,9.521294503598e-70
"yqjK",6353.89280151442,-3.53103847131698,0.195773053389215,-17.7809888084871,9.92146520751286e-71,4.46465934338079e-69
"glf",1175.72836481415,-3.02438819464635,0.167665556605825,-17.7400072791277,2.05908342187796e-70,9.17413405787211e-69
"dhaK",1017.62098077273,-2.4540639608319,0.135955186189059,-17.6827675958519,5.69316692261318e-70,2.51169128938817e-68
"focA",3662.04406823271,-4.28002803160037,0.239644886165928,-17.6512342878518,9.9556404035745e-70,4.34955163262963e-68
"gadC",31420.8998218982,-9.36179940772651,0.528526851008498,-17.6184036628572,1.77956011973446e-69,7.70001974885101e-68
"sfsA",2556.99768936435,-2.71691102806525,0.15187597247795,-17.5597955657696,5.00551717734638e-69,2.14522164743416e-67
"gadB",40832.7886336421,-9.34478226034712,0.530092606108063,-17.5342612842487,7.84626319375345e-69,3.33096078980099e-67
"ryfA",569.830966614223,4.00519107750729,0.225852490087129,17.5122757158066,1.15483551933453e-68,4.85678489439754e-67
"gor",2317.64253079041,-2.17487914711731,0.121657887083329,-17.4660204780795,2.60010131003389e-68,1.08337554584745e-66
"fmt",5203.6127506974,-1.90421218164426,0.106398337449552,-17.4270785248259,5.14060494739642e-68,2.12226809754898e-66
"pepD",3780.50738627669,-2.40756385151042,0.135432148377519,-17.4077121256224,7.21085612106434e-68,2.93874264258752e-66
"gadE",3469.22671301518,-9.37521886986886,0.535703957101672,-17.4074108399745,7.24889851838254e-68,2.93874264258752e-66
"yccU",1594.31721028435,-2.79193931872182,0.157595830336797,-17.3985524417876,8.46142652004371e-68,3.39968029823185e-66
"nuoB",5858.41262246395,-2.652655166966,0.14992444043522,-17.3597790954609,1.66362272676846e-67,6.62504625704255e-66
"ppiB",1999.935637815,-2.63106467068418,0.148726091219259,-17.3544846739705,1.82430045003515e-67,7.20118598698085e-66
"yafW",239.294479861124,5.74866245612492,0.328453567108348,17.3499788913697,1.97316716866855e-67,7.72108892087693e-66
"ynhH",508.177646437195,-3.50006763556912,0.198999649947829,-17.3370537911681,2.47081240273613e-67,9.58504811406256e-66
"umuD",189.843267045982,4.12776487223687,0.235752273716312,17.2968209721013,4.97071798201426e-67,1.91181460846702e-65
"gcvT",7163.91856654584,-3.51389080926361,0.200417825041623,-17.2833469704814,6.27959240409175e-67,2.39475981511973e-65
"ygiB",4730.98991334033,-2.22997638930835,0.126149199908006,-17.280937103827,6.5475521122572e-67,2.47596508446701e-65
"ykfI",225.347782493292,5.71265953523459,0.327703500335751,17.2798262131252,6.67488339012227e-67,2.50308127129585e-65
"sroE",785.169765423753,-3.2726598536941,0.186940038446143,-17.2390028400606,1.35351352395676e-66,5.03372798165739e-65
"aceK",12796.5015334462,-5.1127364957084,0.293884806572646,-17.226941925822,1.66736487702024e-66,6.1501163496648e-65
"aceK-int",3920.22045964548,-5.27510257720662,0.303320673548238,-17.2263318424145,1.68504004305578e-66,6.16478064532603e-65
"ispG",4558.91923346985,-2.50849201195528,0.142965530657212,-17.1963969262633,2.82564817812012e-66,1.02543683883391e-64
"glgX",3571.80311365771,-2.6820243332804,0.153202348587996,-17.1800521175994,3.74574534960092e-66,1.34846832585633e-64
"csrA",6775.66039631019,-3.20646708054516,0.18403881689468,-17.1510941757005,6.16800847096655e-66,2.20286016820234e-64
"dsrA",825.939393212235,-4.61870956425761,0.266481826940494,-17.1445445894433,6.90376231244538e-66,2.44621499259876e-64
"pheP",533.659604581291,3.16314739576401,0.18272410046632,17.0374208318394,4.33428818522875e-65,1.51196099484724e-63
"ydcV",1443.09623930064,-5.04833214473742,0.293367913908811,-17.0377601222302,4.30922005017866e-65,1.51196099484724e-63
"dhaL",746.812080933945,-2.39435610258602,0.137714240452827,-17.0233382900519,5.51355567252219e-65,1.90853850202691e-63
"rlmJ",1122.80158036017,-2.07746146943847,0.119169958524334,-17.0131927085002,6.55653353694923e-65,2.25224434475355e-63
"timP",561.771673737072,4.00671391024403,0.232735716332398,17.0008882718842,8.08849485094928e-65,2.75744142645998e-63
"pspC",1182.36790866951,4.67916590434679,0.272621402227914,16.9801998908243,1.15093397867291e-64,3.89413752182563e-63
"ydiZ",1137.5607284556,-4.1570496644568,0.241924210172618,-16.9765963543968,1.22380742479391e-64,4.10980105341237e-63
"gntP",432.337010497322,4.41227829907793,0.258459108916061,16.8780211205272,6.52971802188546e-64,2.17657267396182e-62
"aceA",56452.2025786533,-5.1753331408354,0.303974164021275,-16.8610814584778,8.6982815061293e-64,2.87810785129278e-62
"tpr",241.985864531718,8.83926358018432,0.521812285881662,16.8437267921621,1.16652694522977e-63,3.83165784929487e-62
"aroG",3691.02233750233,-2.06027566216634,0.119512349322586,-16.8206522050724,1.72251956831699e-63,5.61691163581626e-62
"pgsA",1192.84892428075,-2.80386045530295,0.164564117734275,-16.7342704668442,7.37552507839044e-63,2.38775991746453e-61
"ygaM",2798.8720154713,-3.94689798236855,0.233391237659783,-16.696847839888,1.38174222325919e-62,4.44131428904739e-61
"kbp",6733.94519088131,-4.62915211981253,0.274659899041644,-16.6720811293906,2.09182820861285e-62,6.67604747429633e-61
"trxA",4735.48006161456,-2.49388446527397,0.146921758758953,-16.6339178479584,3.95842797710771e-62,1.25443140119611e-60
"pgk",9466.73550521102,-2.80558857672111,0.165704307580486,-16.6295530692988,4.25758197510223e-62,1.33979852363357e-60
"murE",2107.49980485732,-3.18670260326369,0.1889045245992,-16.6046981136045,6.44435406729356e-62,2.01386064602924e-60
"yjbQ",1986.30622709246,-3.82063241644571,0.227112389655722,-16.6024954524127,6.68528086315997e-62,2.07474233684275e-60
"ydeP",180.350470275762,3.49106221338788,0.207292197887257,16.6000565793577,6.96252704675078e-62,2.14598436372456e-60
"rsmB",2495.80021005375,-2.34255195684059,0.138306937173223,-16.5758276750013,1.04218061704717e-61,3.19034882769542e-60
"hflX",6013.92872713817,-2.77672226683686,0.164747777753665,-16.5508895113228,1.57754502060643e-61,4.79658958968172e-60
"sufA",1055.96629507301,-5.31235911025766,0.318037060124265,-16.5463707537779,1.70049638922676e-61,5.13572735001372e-60
"sra",6956.84218271602,-5.45559594974936,0.327208417658845,-16.5203450095387,2.61895653498398e-61,7.85686960495195e-60
"polA",3567.18088960219,-3.0172382164537,0.179784022945453,-16.5044600061818,3.40767626780463e-61,1.01553266259078e-59
"def",3594.91898174451,-2.0093336270997,0.11874376104853,-16.5005185097593,3.63755675393141e-61,1.07690824951917e-59
"fic",1736.21620429577,-3.5185982498374,0.210235064205692,-16.4986666850386,3.75083324161942e-61,1.10318624753512e-59
"serS",8194.58227002745,-2.47100768284381,0.146986939510802,-16.4709034074819,5.93769896668969e-61,1.73504190585088e-59
"yhfG",766.774925463509,-3.33885721158009,0.199815037289461,-16.459508034001,7.16806627601734e-61,2.0810514994889e-59
"yagK",136.066901551452,3.81204117822285,0.228644399875012,16.4536773272355,7.89272324481834e-61,2.27674708985145e-59
"ybhJ",203.882881199697,3.42538207425957,0.205616428500494,16.4159162712597,1.47142650027685e-60,4.21746449123938e-59
"yjbR",2156.76332274451,-3.5113982399199,0.210919571994129,-16.4109864589345,1.5959126004682e-60,4.545320697536e-59
"tyrT",309.19513671512,4.1297812720699,0.249014240263466,16.383726760981,2.49948079225212e-60,7.07400224222299e-59
"yegP",2465.14858912052,-5.02040958871981,0.304209185912168,-16.3387886326183,5.22813071257096e-60,1.47041176291058e-58
"grxB",1828.144462607,-3.97385704310611,0.240515383464427,-16.3143703599586,7.80063597570154e-60,2.18030198078614e-58
"yfcJ",282.339745198485,3.31178733761395,0.199970653322386,16.3113301048,8.19878103931159e-60,2.27743917758655e-58
"pspB",955.218311978407,4.62255624929278,0.280496589591292,16.3016465047058,9.60688919645804e-60,2.65220867386878e-58
"hdeD",3488.45046770524,-7.13510299675443,0.43536784668411,-16.273831544329,1.51381548387638e-59,4.15376199844128e-58
"seqA",1368.90684257745,-2.07323884878586,0.124476844953235,-16.2539374254383,2.0946847311773e-59,5.71277653957446e-58
"yghE",625.363185470913,3.02625527512349,0.183163662609502,16.249157899123,2.26453551238377e-59,6.13880108778734e-58
"gatZ",80415.8604341235,-3.62241531300154,0.220373535500438,-16.2107274128405,4.23525900690515e-59,1.14123745695049e-57
"gadA",21599.4685683323,-8.44834623789494,0.518841386000818,-16.1867315609278,6.25647582428392e-59,1.67584173864748e-57
"smpB",1309.16196345961,-2.006280284338,0.120977244437353,-16.1706467479596,8.1241003064082e-59,2.16322197507911e-57
"gatY",73721.6468262339,-3.12212650246994,0.190635901305749,-16.115151875526,1.99672806579814e-58,5.28545664475978e-57
"ppnN",3620.69974718132,-3.85337920084611,0.236226009946459,-16.1005945183943,2.52665133409466e-58,6.64908245814384e-57
"bcsA",271.619665561328,4.0986334934738,0.252320440253225,16.0456025259414,6.13605445403682e-58,1.60536308390498e-56
"csiE",4039.33959562776,-3.75549145194387,0.231195229207146,-16.0275428894072,8.20639865454888e-58,2.13461236679017e-56
"gatD",16924.4391583602,-4.83103956215406,0.298447237408042,-16.0197145856551,9.30765165702327e-58,2.40715129060947e-56
"wbbH",883.3417208195,-3.07116327296091,0.189149219007378,-15.9723803715154,1.99042562088831e-57,5.11823731085566e-56
"nuoC",6829.66113851644,-3.14502355632182,0.19418870252366,-15.9382266635451,3.43977259753925e-57,8.79487311870831e-56
"ycfP",1428.90004879033,-2.02331114215761,0.123835078222787,-15.9349933030082,3.62239529732889e-57,9.20947956948023e-56
"fabG",12155.4983242769,-2.55882047925072,0.157684936001836,-15.9103370484388,5.37234928879731e-57,1.35817819098809e-55
"torS",349.856913863647,3.02332897116682,0.187582294608975,15.8507975252402,1.38808022389907e-56,3.48958715505353e-55
"ykfH",154.528656698227,6.07336718081837,0.38027108893877,15.8396663749219,1.65697611167437e-56,4.14244027918592e-55
"fbaB",6536.50229995984,-5.59536448860857,0.350221483191074,-15.833878716067,1.81668744528171e-56,4.51662624517553e-55
"proW",356.43491876098,4.95744487188563,0.30994143767769,15.8334584386516,1.82886512946108e-56,4.52191927614004e-55
"stfZ",3617.21348038236,-1.91526573929142,0.117816737970762,-15.8319248301911,1.873995686496e-56,4.60818611433442e-55
"tolC",4803.51375747348,-2.58050743917767,0.159886870081289,-15.8268620674801,2.03100485817673e-56,4.96713144662786e-55
"cobT",445.338683068439,2.51586000890258,0.155946236364364,15.8122444400721,2.56175300428834e-56,6.23129109151217e-55
"artI",2882.48186927002,-4.99727246818552,0.313454662954907,-15.7830559020818,4.06996840281645e-56,9.84669774874948e-55
"ydcS",3604.21511399629,-3.88485188640786,0.243116285990118,-15.7737350699893,4.71754761643116e-56,1.13523873122675e-54
"rpoN",4806.79373177706,-2.19757311945552,0.136220943549862,-15.7653666425341,5.38588649219336e-56,1.28917495823777e-54
"ftsZ",7987.85214211075,-1.92662275807282,0.119052299881913,-15.76301138184,5.5904451717934e-56,1.33105837423652e-54
"ykfF",222.639363810808,3.33357819097287,0.20832273298381,15.7619773125195,5.68268321601977e-56,1.34589865642573e-54
"sufB",2869.06448980895,-5.3064712917901,0.334086107808766,-15.7338816817818,8.86083947307647e-56,2.0876323365887e-54
"waaS",429.691214024994,-3.4254785969654,0.214807382927809,-15.7139784999839,1.21320838248607e-55,2.84345714645172e-54
"dinQ",1711.88395043191,2.80541749830407,0.175751899774766,15.677881728933,2.14281900614303e-55,4.99621011795006e-54
"uspC",476.404015344054,-3.58759768793594,0.225920543542273,-15.6585923195338,2.90250621997107e-55,6.73261752055145e-54
"nlpI",14409.499729251,-2.17934735552334,0.136083271598836,-15.6473850937425,3.46153249177763e-55,7.98815190410223e-54
"bolA",5849.52034082618,-3.20787226477081,0.202065513762002,-15.6279624661249,4.69579865877262e-55,1.07811703900392e-53
"pspD",721.498001328575,4.74952315834129,0.300861338247134,15.6202295240773,5.30144485740308e-55,1.21098994204639e-53
"tatB",2498.24867021761,-1.82646171426313,0.113845699379451,-15.6041178889167,6.82464781385129e-55,1.55105632132984e-53
"dhaM",958.046614935737,-1.85145928390164,0.115605184451492,-15.582858956101,9.5199918412708e-55,2.15276197415671e-53
"yjhP",824.082674866499,3.82187418325475,0.242323169238263,15.5654706692371,1.24947617725552e-54,2.81132139882493e-53
"grxC",1479.58071494093,-2.9275130205765,0.185285824276457,-15.5301304447506,2.16938072061455e-54,4.85682250883854e-53
"mqsR",708.179476497417,3.15916914302777,0.200407419930897,15.514241658816,2.77898493047902e-54,6.19080801344336e-53
"ydhF",953.837511951886,-1.92130580744823,0.121225219095353,-15.4366048699512,9.28614625300564e-54,2.05850532702095e-52
"tufA",55094.3184620731,-2.71556337455605,0.172715605893885,-15.4332514468539,9.78155979047138e-54,2.15769701260398e-52
"aceB",36541.7575265385,-3.95458949198284,0.254260983632371,-15.3566207296216,3.19815916132628e-53,7.0203493785211e-52
"ydjM",176.158823893866,3.01522212069381,0.193372818289827,15.334224049264,4.51637311879715e-53,9.86586360902289e-52
"sohB",1897.02432647291,-1.61532978393068,0.102091133290644,-15.3326712465257,4.62566206173508e-53,1.00557870907284e-51
"ycjW",148.589879028848,2.78114854486136,0.1783061705666,15.3171846839772,5.87057205933756e-53,1.27007568591438e-51
"npr",458.732491026269,-3.37257995764334,0.217261769799044,-15.2929802639303,8.51620627636769e-53,1.8336329303184e-51
"yohC",2273.51782688306,-5.31646497850636,0.346174832650008,-15.2133098128219,2.88576515488426e-52,6.18378247475199e-51
"opgG",3174.31282019107,-2.14199159732756,0.137827727947949,-15.1783072134629,4.92323968889431e-52,1.04998002843717e-50
"hipH",523.598252657628,2.43244410498893,0.157205503151594,15.1549663162334,7.02514293703462e-52,1.49118600078565e-50
"arrS",813.49008811544,-8.11558820890007,0.534457898768974,-15.0911572782022,1.85165846435277e-51,3.91195450215374e-50
"yraQ",462.203395559509,2.06304041020411,0.13374677569825,15.0511322586631,3.39375651018765e-51,7.13640387656282e-50
"talA",3934.73350638829,-5.31775850820882,0.350007918884812,-15.0503980738289,3.43163157390405e-51,7.18248468956661e-50
"ubiI",1377.7174689792,-2.06147953661788,0.134055598294085,-15.0048156303416,6.828041123862e-51,1.42250856747125e-49
"degP",2182.56327102353,3.1036616315837,0.203606258157359,14.9978770751911,7.58053671136175e-51,1.57200070051281e-49
"yiaD",282.507354609353,3.29532622434601,0.217075468935671,14.9502209542975,1.55233276481942e-50,3.20435662462725e-49
"glsA",1861.78195866187,-5.71452228211385,0.37959903795855,-14.92238313505,2.35702518582936e-50,4.84320243663568e-49
"ybdK",1451.93220290004,-3.25458167765611,0.215323770577656,-14.8826191788258,4.27433050420611e-50,8.74294875860341e-49
"clpP",5924.48548452181,-2.27475070790634,0.14957337051309,-14.8739758974118,4.86370548931371e-50,9.86958791047989e-49
"ppx",1383.80088683805,-2.20799583122194,0.14508604859917,-14.8739031220283,4.86899670250341e-50,9.86958791047989e-49
"ybeL",3417.82669975009,-2.9132311713262,0.192992793750961,-14.8359486158894,8.57826465766963e-50,1.73103995334141e-48
"hemD",1364.5364383137,-2.08449529702607,0.13722234202705,-14.8262685723948,9.90900853176735e-50,1.99064903539969e-48
"yebV",1653.95863186868,-4.48702843227802,0.299484811573373,-14.8155374189684,1.16255735520625e-49,2.32511471041249e-48
"bfr",2655.07279268978,-3.43833175152751,0.229129096374286,-14.7878720125209,1.75412429697055e-49,3.49272537007411e-48
"sufC",1571.81750623128,-4.82846216369319,0.323836230349737,-14.7557985051041,2.82329918803026e-49,5.59684861063267e-48
"yqhI",210.446232748531,-3.68764765848137,0.246718604847265,-14.7441157132568,3.35687922840966e-49,6.62541952975591e-48
"qorA",1732.08412610646,-2.80349800086137,0.186825512533934,-14.7383404092695,3.65660480501356e-49,7.18546795745022e-48
"ydfJ",115.415110046976,5.441066666717,0.366370717690756,14.7147858887223,5.1809956040081e-49,1.01367305295811e-47
